id,sales
1,7280
2,870
3,5400
4,5201
5,5744
6,6275
7,476
8,4436
9,5588
10,8332
11,1695
12,779
13,6959
14,2443
15,5321
16,5061
17,6430
18,1194
19,4565
20,3395
21,6406
22,8676
23,9284
24,2568
25,7859
26,2057
27,2757
28,9177
29,199
30,2744
31,3015
32,4668
33,1909
34,7744
35,1277
36,1538
37,3566
38,3900
39,8848
40,5403
41,8802
42,8443
43,7523
44,2622
45,7051
46,9565
47,6245
48,5496
49,7109
50,9680
51,785
52,8236
53,3162
54,1595
55,3953
56,7565
57,3083
58,1031
59,3853
60,7999
61,9702
62,6883
63,5685
64,171
65,4307
66,1005
67,7639
68,9477
69,1026
70,7879
71,6449
72,7902
73,6873
74,7926
75,8539
76,888
77,9278
78,4897
79,4869
80,6341
81,8581
82,8694
83,7218
84,5286
85,2072
86,74
87,8016
88,2578
89,5473
90,2037
91,2705
92,9697
93,5268
94,5628
95,6746
96,401
97,5902
98,3571
99,6194
100,3109
101,6288
102,8402
103,3114
104,7225
105,2464
106,9006
107,2741
108,8164
109,9772
110,5066
111,8120
112,3850
113,1038
114,7395
115,512
116,6920
117,9072
118,6948
119,4498
120,216
121,5144
122,5987
123,7731
124,7045
125,1494
126,7868
127,873
128,2800
129,7418
130,8765
131,5126
132,6029
133,1767
134,7584
135,6384
136,6902
137,1688
138,3252
139,4646
140,1069
141,6678
142,9924
143,3167
144,5925
145,9799
146,2703
147,3637
148,9565
149,5460
150,1673
151,9731
152,5602
153,7402
154,1316
155,6786
156,5874
157,9484
158,7536
159,8911
160,5585
161,5540
162,4423
163,3758
164,673
165,2008
166,8004
167,1505
168,3314
169,3773
170,5242
171,1863
172,6595
173,1301
174,3591
175,7564
176,7290
177,1646
178,3706
179,708
180,4747
181,864
182,8174
183,5865
184,7402
185,6538
186,5259
187,5182
188,1717
189,5801
190,9935
191,5545
192,4941
193,3520
194,212
195,4228
196,8968
197,4399
198,2337
199,8014
200,2941
201,7787
202,207
203,7135
204,1940
205,6297
206,8810
207,9349
208,4292
209,2521
210,9996
211,669
212,2821
213,7108
214,6556
215,9571
216,1996
217,8348
218,2921
219,1744
220,1853
221,8690
222,2986
223,1969
224,5769
225,6704
226,2395
227,4746
228,1812
229,8165
230,8130
231,6626
232,5544
233,4071
234,272
235,6297
236,8825
237,9218
238,2059
239,5433
240,4558
241,3118
242,7168
243,7410
244,3180
245,9884
246,2265
247,1164
248,4509
249,6305
250,6207
251,9898
252,1658
253,5549
254,9647
255,4209
256,8455
257,2567
258,5602
259,108
260,2210
261,2971
262,4983
263,4443
264,2879
265,966
266,8362
267,5709
268,6954
269,4503
270,9502
271,4921
272,3997
273,9729
274,6025
275,1228
276,4506
277,4745
278,4565
279,9156
280,8060
281,3456
282,1055
283,6903
284,1703
285,3446
286,8764
287,5905
288,3364
289,235
290,4903
291,7032
292,9161
293,5610
294,8006
295,9017
296,7693
297,4652
298,7689
299,8218
300,7349
301,9445
302,2215
